QuestionId,ranking
0,289
1,656
2,108
3,920
4,116
5,363
6,567
7,52
8,190
9,324
10,119
11,213
12,434
13,829
14,717
15,554
16,748
17,292
18,35
19,782
20,769
21,316
22,596
23,285
24,692
25,930
26,439
27,302
28,602
29,718
30,373
31,842
32,421
33,102
34,553
35,575
36,188
37,680
38,353
39,307
40,18
41,221
42,130
43,898
44,250
45,261
46,99
47,677
48,145
49,215
50,616
51,362
52,580
53,235
54,189
55,192
56,600
57,417
58,217
59,936
60,358
61,72
62,227
63,142
64,905
65,937
66,482
67,48
68,77
69,607
70,21
71,156
72,465
73,635
74,501
75,654
76,445
77,63
78,738
79,168
80,762
81,529
82,568
83,622
84,158
85,181
86,912
87,537
88,562
89,862
90,653
91,336
92,311
93,1
94,67
95,71
96,251
97,595
98,530
99,361
100,722
101,242
102,447
103,739
104,310
105,578
106,507
107,245
108,403
109,397
110,17
111,786
112,210
113,410
114,503
115,450
116,652
117,424
118,520
119,404
120,173
121,191
122,779
123,393
124,170
125,670
126,180
127,438
128,196
129,371
130,225
131,449
132,299
133,836
134,772
135,546
136,122
137,713
138,818
139,452
140,409
141,514
142,11
143,773
144,430
145,486
146,54
147,646
148,94
149,327
150,441
151,489
152,111
153,766
154,923
155,297
156,468
157,843
158,354
159,57
160,628
161,206
162,101
163,848
164,832
165,459
166,76
167,151
168,863
169,79
170,691
171,483
172,125
173,218
174,92
175,236
176,724
177,345
178,940
179,95
180,239
181,25
182,518
183,276
184,727
185,837
186,49
187,399
188,171
189,98
190,825
191,391
192,166
193,481
194,460
195,873
196,496
197,43
198,513
199,925
200,740
201,255
202,921
203,525
204,349
205,237
206,89
207,564
208,150
209,871
210,113
211,883
212,103
213,697
214,457
215,187
216,683
217,153
218,66
219,395
220,526
221,521
222,823
223,229
224,295
225,379
226,118
227,817
228,222
229,286
230,90
231,864
232,387
233,334
234,413
235,258
236,750
237,64
238,624
239,620
240,257
241,5
242,50
243,729
244,392
245,309
246,406
247,671
248,860
249,639
250,751
251,194
252,876
253,479
254,811
255,461
256,770
257,831
258,134
259,662
260,854
261,238
262,211
263,212
264,504
265,246
266,453
267,414
268,13
269,367
270,547
271,86
272,868
273,3
274,661
275,467
276,2
277,471
278,641
279,136
280,477
281,803
282,84
283,649
284,841
285,632
286,69
287,708
288,436
289,252
290,806
291,330
292,407
293,757
294,555
295,902
296,386
297,271
298,549
299,476
300,589
301,216
302,344
303,163
304,603
305,903
306,850
307,9
308,233
309,734
310,70
311,604
312,944
313,422
314,765
315,916
316,12
317,693
318,396
319,356
320,851
321,857
322,249
323,775
324,32
325,372
326,201
327,287
328,541
329,93
330,714
331,746
332,588
333,383
334,193
335,304
336,306
337,726
338,20
339,129
340,500
341,348
342,272
343,745
344,885
345,556
346,582
347,888
348,706
349,824
350,830
351,14
352,469
353,259
354,325
355,426
356,186
357,636
358,55
359,519
360,725
361,178
362,329
363,840
364,265
365,420
366,911
367,678
368,700
369,658
370,451
371,110
372,614
373,401
374,695
375,780
376,758
377,586
378,262
379,291
380,266
381,776
382,185
383,926
384,214
385,179
386,581
387,26
388,124
389,440
390,154
391,408
392,492
393,535
394,887
395,487
396,922
397,448
398,543
399,256
400,428
401,665
402,339
403,777
404,313
405,918
406,901
407,573
408,852
409,618
410,859
411,511
412,474
413,685
414,927
415,198
416,135
417,540
418,31
419,219
420,914
421,882
422,942
423,73
424,352
425,127
426,281
427,637
428,202
429,778
430,247
431,774
432,749
433,341
434,112
435,418
436,789
437,46
438,689
439,366
440,935
441,896
442,80
443,380
444,609
445,268
446,617
447,701
448,347
449,551
450,419
451,915
452,844
453,431
454,308
455,91
456,160
457,804
458,881
459,869
460,828
461,741
462,899
463,599
464,839
465,686
466,698
467,312
468,866
469,822
470,24
471,114
472,845
473,932
474,437
475,488
476,464
477,570
478,682
479,365
480,908
481,328
482,712
483,96
484,333
485,626
486,169
487,279
488,878
489,389
490,861
491,121
492,648
493,28
494,293
495,53
496,342
497,647
498,182
499,557
500,40
501,870
502,415
503,571
504,234
505,716
506,475
507,800
508,895
509,462
510,473
511,933
512,611
513,509
514,631
515,305
516,615
517,747
518,359
519,728
520,566
521,576
522,454
523,205
524,175
525,601
526,398
527,874
528,172
529,889
530,605
531,131
532,240
533,684
534,264
535,195
536,275
537,282
538,97
539,938
540,752
541,120
542,253
543,78
544,610
545,405
546,550
547,619
548,294
549,443
550,505
551,527
552,381
553,900
554,435
555,204
556,176
557,569
558,499
559,47
560,19
561,699
562,587
563,536
564,630
565,377
566,941
567,904
568,813
569,563
570,694
571,598
572,278
573,254
574,644
575,4
576,531
577,795
578,784
579,781
580,137
581,919
582,558
583,223
584,538
585,687
586,87
587,177
588,59
589,165
590,423
591,594
592,590
593,574
594,516
595,300
596,384
597,597
598,128
599,314
600,303
601,583
602,378
603,394
604,260
605,56
606,634
607,545
608,767
609,446
610,629
611,51
612,826
